"ID","no_financial_services","other_only","mm_only","mm_plus"
"3304",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5951",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8630",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2673",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9173",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8675",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4046",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1051",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7432",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4978",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1947",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2570",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7006",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2227",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1475",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7308",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1049",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9353",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1016",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"968",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8817",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3544",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8661",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2939",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9208",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2008",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1490",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3220",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2630",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4919",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9393",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8655",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7125",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6225",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5855",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3969",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1521",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8662",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4844",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3642",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9329",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"494",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9106",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6821",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8479",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7755",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2580",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3936",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6778",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9237",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8523",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8736",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2891",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7201",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"287",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5630",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3344",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6923",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8392",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8907",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1955",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8718",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2595",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7292",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7526",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6364",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4492",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4423",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3132",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6726",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4796",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6929",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1699",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8358",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"480",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8834",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2427",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7926",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"508",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4078",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3607",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"439",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7067",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9426",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6089",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3961",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7483",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2135",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7785",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7545",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4239",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6127",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6424",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2698",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1885",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"720",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"19",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"30",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8589",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8691",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1642",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7381",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6528",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2954",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9454",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"545",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2422",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8648",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8274",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9305",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2065",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6368",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6313",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1863",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2538",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6481",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"72",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6436",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2615",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1908",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4966",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5916",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6367",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"31",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1934",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3805",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2945",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"859",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5565",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8659",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1390",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"531",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2291",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1135",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1974",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7434",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"457",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8538",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2923",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5150",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2646",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6687",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5972",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8571",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3580",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2720",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1616",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8604",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2385",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8438",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"96",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2067",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7213",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4259",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1030",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1668",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4638",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3871",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5387",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4070",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2206",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2222",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2838",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8580",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6877",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7965",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5905",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7715",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8393",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2278",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2004",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5306",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3970",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5960",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7752",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4625",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5021",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3027",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
