"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
3779,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3802,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
3805,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3806,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3810,0.60256031990885,0.305245078940667,0.0921946011504835,0
3811,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3813,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3815,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3817,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3819,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3828,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
3832,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3833,0.112737175687193,0.800077217442325,0.0359077748735063,0.0512778319969766
3835,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3839,0.807419714750233,0.134101865496118,0.0488235869789244,0.00965483277472442
3843,0.00175705128205128,0.000737179487179487,0.000687179487179487,0.99681858974359
3845,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3850,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3851,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
3852,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
3856,0.0530511626977739,0.106676435553498,0.0155220305950014,0.824750371153726
3857,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3858,0.0475384502965065,0.0822532417781139,0.0105299661638671,0.859678341761512
3860,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3861,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3866,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3870,0.0844147328299636,0.802578621744964,0.0613619882564379,0.0516446571686341
3871,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
3876,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3879,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
3881,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3888,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3894,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3909,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3910,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3915,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3918,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3928,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
3930,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3936,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
3938,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3939,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3941,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3950,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
3955,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
3958,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3961,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
3967,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
3968,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3969,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
3970,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
3971,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3972,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
3978,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3982,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
3988,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
3991,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
3994,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
3998,0.884340612590791,0.107841935944684,0.00708668223375604,0.000730769230769231
4002,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4003,0.0343406125907904,0.923195846367955,0.0417327718104848,0.000730769230769231
4004,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
4005,0.018864443320512,0.715453845052349,0.154284806734647,0.111396904892493
4007,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
4012,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4019,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4033,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4039,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
4046,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4047,0.0551978560621684,0.8914722302229,0.0508545993060201,0.00247531440891125
4050,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
4053,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
4058,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4059,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4060,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4061,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
4062,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
4063,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4065,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
4070,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4072,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4073,0,0,0,1
4076,0.00511742094755759,0.0286112094213971,0.963173069139825,0.00309830049122015
4078,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4082,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
4083,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
4088,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
4089,0.0154050218099754,0.166187469840101,0.0271484082480986,0.791259100101825
4090,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
4091,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
4093,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
4096,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
4100,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4102,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4106,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4107,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
4108,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
4110,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
4112,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4113,0.0173519982855122,0.0413551176034148,0.0179762888212579,0.923316595289815
4114,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4121,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
4123,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
4124,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4133,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
4137,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4140,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
4142,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
4144,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
4146,0.0609143450031221,0.30302483780839,0.550216240428818,0.0858445767596697
4147,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
4151,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4152,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4153,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4160,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
4170,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
4181,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
4184,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4187,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
4193,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
4202,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4204,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4207,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
4208,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
4221,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4222,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
4224,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4225,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4227,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4228,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4231,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4239,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
4241,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
4244,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4247,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4250,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4252,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4259,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
4261,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
4263,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
4265,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
4267,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
4269,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4276,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4280,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4289,0.807419714750233,0.134101865496118,0.0488235869789244,0.00965483277472442
4290,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4291,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
4296,0.0475384502965065,0.0822532417781139,0.0105299661638671,0.859678341761512
4299,0.0926214021802537,0.392780295139988,0.449762481770347,0.0648358209094109
4304,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
4307,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4311,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4319,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4322,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4323,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4327,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4332,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4339,0.052527618707786,0.917201011661169,0.0271730691398252,0.00309830049122015
4340,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4344,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
4345,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4346,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
4349,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
4351,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4354,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
4380,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4387,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
4388,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
4391,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
4399,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4400,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
4406,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4409,0.0551978560621684,0.8914722302229,0.0508545993060201,0.00247531440891125
4412,0.0204373834755549,0.923745258740898,0.0478685300399547,0.00794882774359274
4423,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
4428,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
4429,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
4430,0,0,0,1
4435,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
