7.767256606673893227e-02,2.870752531403889529e-01,4.031728903863458779e-02,5.949348917542375270e-01
9.436673478302477769e-02,2.365581014032427931e-01,3.728104499919630832e-02,6.317941188145362874e-01
7.780703229352835260e-02,3.146260464540768798e-01,3.861374777706354233e-02,5.689531734753309200e-01
6.677480719867989745e-02,3.779958758586682288e-01,4.211280038987554736e-02,5.131165165527765692e-01
7.273531055888781127e-01,4.873930470096306776e-03,2.575661262249584471e-01,1.020683771606737539e-02
8.575053206788633142e-01,1.041667620116366161e-04,1.422795694537675459e-01,1.109431053576817377e-04
8.242515929975056110e-01,2.479702710369914662e-03,1.681125552826495673e-01,5.156149009474824199e-03
5.236207511620351029e-01,9.002766387502354750e-02,1.470260388111668259e-01,2.393255461517747595e-01
7.948461341771546618e-01,5.771401009281956068e-03,1.904369027361936251e-01,8.945562077369724127e-03
7.745517384160167662e-01,9.532521918873153094e-04,2.227766023413765561e-01,1.718407050719244914e-03
8.684589808166637281e-02,5.751835941276748354e-01,4.433732048737347442e-02,2.936331873032854145e-01
6.341551771675708604e-01,4.965058825030225359e-02,1.914650305497183624e-01,1.247292040324085166e-01
6.303852187247108163e-02,4.296413486981661700e-01,3.926583896370919313e-02,4.680542904656537218e-01
8.151143823770589103e-01,2.115265612605614094e-03,1.775657856992126360e-01,5.204566311122755043e-03
8.161181597387515696e-01,6.057229897114701665e-04,1.815773811976114094e-01,1.698736073925521907e-03
1.045931082830449804e-01,3.253849391963997140e-01,3.869453933339177254e-02,5.313274131871635886e-01
7.998660290753682733e-02,2.795064319578364209e-01,3.916350795799086043e-02,6.013434571766357317e-01
7.128800733132900636e-02,3.149088125119657300e-01,3.959169737668603167e-02,5.742114827800188781e-01
9.720541702544784057e-02,2.593080515035479650e-01,4.112018239948680293e-02,6.023663490715168711e-01
8.595657229880392103e-02,3.485483594244108141e-01,3.856533596385425255e-02,5.269297323129311650e-01
7.162089291390866252e-02,3.555726940031153083e-01,3.812320462351706518e-02,5.346832084594588252e-01
5.904425394746793954e-01,7.588318782117803307e-02,1.934106553711531229e-01,1.402636173329897817e-01
7.694691949602211478e-01,1.288658006509179948e-03,2.272116436722125543e-01,2.030503361057020562e-03
1.484139733151858542e-01,2.509734605342313074e-01,4.344244428471823183e-02,5.571701218658645649e-01
7.403265237672301824e-01,8.238334843320500173e-03,2.257255058242426393e-01,2.570963556520691751e-02
3.987408251516620372e-01,1.938808638759017544e-01,1.451155269087787691e-01,2.622627840636573837e-01
7.391281300892890149e-01,9.944144901469190341e-04,2.577069582566884343e-01,2.170497163875682086e-03
8.282509766342459612e-01,5.196321554329301051e-04,1.685812799053534872e-01,2.648111304967775727e-03
6.755564383517805027e-02,3.701627670655526781e-01,4.051389497169066711e-02,5.217676941275786184e-01
7.577757250508528053e-02,3.239253522891630266e-01,3.969607655024044723e-02,5.606009986555112734e-01
7.956772266910635549e-01,6.418034716840991492e-03,1.716668455504070379e-01,2.623789304168819628e-02
5.182347022385710433e-01,1.046991894963560793e-01,1.561714117693396298e-01,2.208946964957334003e-01
7.800674802503011485e-01,5.108308819944541290e-04,2.187856490580946389e-01,6.360398096097219555e-04
8.006584877458452487e-01,9.883357275417677112e-03,1.467557955005824033e-01,4.270235947815465005e-02
7.077462036600198347e-01,3.476506472706029915e-02,1.750239938331837053e-01,8.246473777973592489e-02
7.628634461111487297e-02,3.660965207147902634e-01,3.848681091722327974e-02,5.191303237568717366e-01
4.259104239210808607e-01,1.750935856300867566e-01,9.954374287464148874e-02,2.994522475741908663e-01
8.134103740544172956e-01,4.750390407280474163e-04,1.850763776129387972e-01,1.038209291915816613e-03
7.906529311464549625e-01,3.182451463121160006e-04,2.088798789792428168e-01,1.489447279899483011e-04
7.300702297202879554e-02,3.024007334706413364e-01,3.971341321039738997e-02,5.848788303469324434e-01
6.793656043143795342e-01,3.922086067263425707e-02,1.976507585553093638e-01,8.376277645767665758e-02
8.193905623499218027e-01,6.126575754103152742e-04,1.782074058179393683e-01,1.789374256728543198e-03
7.732776343332669056e-01,4.568108294481596095e-04,2.252916423579434668e-01,9.739124793416793682e-04
7.707545399276802822e-01,8.224828302237408061e-04,2.252850072679268567e-01,3.137969974169239201e-03
9.001597031660900361e-02,3.466627353639793463e-01,3.750482864311846520e-02,5.258164656762928102e-01
7.851052524429047441e-02,3.494706735431483136e-01,4.201043648412967207e-02,5.300083647284314914e-01
7.892440913538867342e-02,4.565899340840762766e-01,3.946441755071932594e-02,4.250212392298157171e-01
7.246851642166102225e-01,2.477528208188158401e-02,1.717233074238126711e-01,7.881624627769555358e-02
8.024863919791663802e-01,2.009522511202844943e-03,1.865403402085461515e-01,8.963745301084643721e-03
7.128947746804823460e-01,3.279925075344595348e-02,1.764041234654628865e-01,7.790185110060880713e-02
7.532758932538480279e-01,5.447448314129767037e-03,2.246643651632099503e-01,1.661229326881231635e-02
8.201607453947004078e-01,1.190561816284844759e-03,1.748126495996857876e-01,3.836043189329099625e-03
6.467456399365509312e-02,5.152288927141577268e-01,3.968722513843195299e-02,3.804093181537552271e-01
7.782224087745033270e-01,7.608463480625533067e-04,2.199637342679959251e-01,1.053010609438285268e-03
1.097821395462674487e-01,4.487757756156983135e-01,4.252232023104427633e-02,3.989197646069903014e-01
6.544143562406156134e-01,4.144881265732185821e-02,1.800673136892036730e-01,1.240695174128587375e-01
7.956008148901874688e-02,4.877668929511876916e-01,4.142506584980350931e-02,3.912479597099898787e-01
7.437974915019144317e-01,4.478423945376390491e-03,2.355549190441912077e-01,1.616916550851811574e-02
8.001895484006632531e-02,4.182050457166445190e-01,4.115828225138076779e-02,4.606177171919084157e-01
8.351943584482444116e-01,2.502811881333495410e-04,1.644693352521968410e-01,8.602511142537956070e-05
7.638800519399636668e-01,8.333848297354801843e-03,1.988020002647781226e-01,2.898409949790355100e-02
7.964680814425044719e-01,6.577586378230356606e-03,1.722013816980339784e-01,2.475295048123116876e-02
6.396135417211451513e-01,9.877643439355869581e-02,1.600690144599108689e-01,1.015410094253852563e-01
8.260512905259639327e-01,1.137229952282679379e-03,1.699837120204220065e-01,2.827767501331411842e-03
6.786273965435428435e-02,3.662626969536275090e-01,4.080860099712216998e-02,5.250659623948960020e-01
7.855300415056349905e-01,1.008217268526996960e-02,1.599883179114026943e-01,4.439946789769241148e-02
7.484474419543040158e-01,2.913206368999034582e-02,1.544305076608445404e-01,6.798998669486103208e-02
8.570913086514352075e-02,2.734691249573006355e-01,3.996950432011712323e-02,6.008522398574387413e-01
7.780271247753611785e-01,5.030531829132510457e-03,2.048464350570728398e-01,1.209590833843356833e-02
8.350985169459364255e-02,4.089649497882755225e-01,3.756960085734587645e-02,4.699555976597846740e-01
7.273831547655851271e-01,2.890426207306234785e-02,1.893652035648697995e-01,5.434737959648238553e-02
5.843378876688362644e-02,4.554728532687088438e-01,3.903382973826780705e-02,4.470595282261395909e-01
1.032493220273194151e-01,2.215976422230616083e-01,3.721625027849620460e-02,6.379367854711232022e-01
8.395454381305528235e-01,1.015045855115103519e-03,1.551254279383353640e-01,4.314088075996549976e-03
9.211568311783237262e-02,3.455696453334818341e-01,4.164900813123446899e-02,5.206656634174517961e-01
6.244650749999798578e-02,4.017503675035721256e-01,4.076676410529932182e-02,4.950363608911307334e-01
7.513267238579642016e-02,3.908475558064904987e-01,4.343877902580489669e-02,4.905809927819083094e-01
7.109126399246902261e-01,1.614731592213929784e-02,2.266666257055802158e-01,4.627341844759041978e-02
7.701208645294527200e-01,5.437616870215437404e-04,2.291458159616382162e-01,1.895578218875143735e-04
6.687429230808704383e-02,4.645845346471034754e-01,4.325006038742770093e-02,4.252911126573820644e-01
7.677908600069008327e-02,3.851924597604716727e-01,4.064586057054539459e-02,4.973825936682924609e-01
9.887418395568614571e-02,5.534727521432263320e-01,4.187175763339196638e-02,3.057813062676958404e-01
8.795790418636789676e-02,4.529066561882228448e-01,4.302806915976979674e-02,4.161073704656396144e-01
9.705943172581509015e-02,4.502638786874200161e-01,4.263649401642099351e-02,4.100401955703439905e-01
8.227874552948091225e-01,7.837199238969300933e-04,1.748236164588789221e-01,1.605208322415017756e-03
6.495598364189842933e-01,4.526075167256650433e-02,2.473461312888696473e-01,5.783328061957946492e-02
7.656740462869762731e-02,5.636079698373603897e-01,4.394942106097555340e-02,3.158752044729662978e-01
7.355287843629779165e-02,5.154226167327140562e-01,4.382734978861763109e-02,3.671971550423707153e-01
9.823490206403265312e-02,5.147304765940472482e-01,4.748160262010693577e-02,3.395530187218131490e-01
6.206406830807157521e-02,4.382953227172182720e-01,4.084066349252138406e-02,4.587999454821888312e-01
7.478706912369798010e-01,1.742593099727404379e-02,1.558359943578582762e-01,7.886738340788791712e-02
4.800089817956253446e-01,1.540790555713904553e-01,1.111603253171054156e-01,2.547516373158787983e-01
6.384822653822551375e-02,3.624543885636650753e-01,4.106492244437976585e-02,5.326324624537296382e-01
6.286105207126191363e-01,6.102620499697457290e-02,1.809102798812167456e-01,1.294529944091896700e-01
1.016410088108342102e-01,2.943712565115396140e-01,4.268574560290217673e-02,5.613019890747241725e-01
6.267258500783672026e-02,3.677764201011643475e-01,4.143011564973564376e-02,5.281208792412634967e-01
8.306324802155783116e-02,3.196386698382051028e-01,4.302639010893833521e-02,5.542716920312986684e-01
8.606741632596658087e-02,3.668103312764084967e-01,4.004777369183584734e-02,5.070744787057892555e-01
6.335110635569959903e-02,4.341548198011547788e-01,4.237288574481003212e-02,4.601211880983354097e-01
7.965876211539545393e-01,5.644642027173988816e-03,1.856046836032899661e-01,1.216305321558160298e-02
7.688911524337757042e-01,8.934140221077546814e-04,2.281417926602343493e-01,2.073640883882070258e-03
3.559441535464551998e-01,2.428679704668767203e-01,1.235972403804048436e-01,2.775906356062632918e-01
7.226291116863363395e-02,5.221158132957688380e-01,3.931531010279922661e-02,3.663059654327984194e-01
9.736579731697671269e-02,5.009890201589657366e-01,4.366126852774709216e-02,3.579839139963105210e-01
5.149738365147813607e-02,6.034338192371976328e-01,4.204899460062583999e-02,3.030198025106984883e-01
8.374014443522323492e-02,5.519938728366591274e-01,4.079914604830295333e-02,3.234668366798145178e-01
6.637211403287266442e-01,4.824233094588945003e-02,1.637670361225111448e-01,1.242694926028726637e-01
8.195239655076161922e-01,2.995820900958438230e-04,1.801199925932755186e-01,5.645980901235416767e-05
1.043781937959186862e-01,2.151803676358432504e-01,4.030032974307772020e-02,6.401411088251603987e-01
9.388418112207880251e-02,2.769642401876015181e-01,4.067736875620459047e-02,5.884742099341148114e-01
1.128808457097621731e-01,2.204261221915076174e-01,4.238685643991909474e-02,6.243061756588111910e-01
6.794414579844397506e-02,3.286211292080375435e-01,4.020791248846913163e-02,5.632268125050492458e-01
8.131748423236276335e-02,2.779856591861071258e-01,3.972898226151012901e-02,6.009678743200197459e-01
9.972117741000892377e-02,2.529742047572624553e-01,4.110486710101483865e-02,6.061997507317138378e-01
8.205401229118917117e-01,4.926425598915005165e-03,1.494591496124170193e-01,2.507430187677622824e-02
8.318735863150970022e-01,1.319425991885998242e-04,1.677325771912302199e-01,2.618938944840613859e-04
8.023093631285900251e-01,2.995876746324095371e-04,1.965745957210134620e-01,8.164534757637837000e-04
6.550647142989168836e-02,3.422135154397403234e-01,4.133364589477946799e-02,5.509463672355886521e-01
8.315985082381973648e-01,4.052499307251151810e-03,1.404299219240420504e-01,2.391907053050939744e-02
5.803911549231672851e-01,8.250817355614394055e-02,2.025100529257982118e-01,1.345906185948906042e-01
7.862793695842644759e-01,5.028451304924738425e-04,2.115534485584336377e-01,1.664336726809589060e-03
7.750174359324908391e-01,1.962918503358302216e-03,2.194260161175631552e-01,3.593629446587635456e-03
6.285407828787982487e-02,4.931425780519123059e-01,3.919635056653893168e-02,4.048069930936689653e-01
7.267210235306471589e-01,9.969064789732780610e-03,2.494368397889437095e-01,1.387307189067630078e-02
7.810406168233896551e-01,5.791826240941586913e-03,1.891093466089477648e-01,2.405821032672087259e-02
8.337588659673030866e-01,3.589954751597269683e-04,1.645275885339258504e-01,1.354550023611555574e-03
8.399579169719331162e-01,2.041953447156101748e-04,1.596375259812051195e-01,2.003617021462414328e-04
7.383494126144114489e-01,7.596225227093774193e-03,2.280744951040028778e-01,2.597986705449202571e-02
8.216661506652930269e-01,1.483015436993927877e-03,1.746114298600448533e-01,2.239404037668246087e-03
7.773320555110745378e-01,3.459416420031287192e-04,2.218908384475859752e-01,4.311643993361559337e-04
6.418074786916472263e-01,5.455151641329507306e-02,1.584107174170344967e-01,1.452302874780229958e-01
7.686787653560900324e-01,5.273271259266568665e-04,2.301301706499412625e-01,6.637368680422309252e-04
8.191516939262408759e-01,1.496163938270518470e-04,1.801988314389805779e-01,4.998582409515854499e-04
7.487429376698296890e-01,1.236871410424861262e-02,1.935964587592442221e-01,4.529188946667752486e-02
7.063983151323235399e-01,3.575253644414525672e-02,1.762416280173064731e-01,8.160752040622468173e-02
7.650784616299621810e-02,3.136660969641945629e-01,4.056464897079262860e-02,5.692614079020166251e-01
7.811206635687176769e-01,4.804141292916308125e-04,2.165683361763265924e-01,1.830586125664052230e-03
8.069386301431008546e-01,1.582569171610159818e-04,1.927531399357665376e-01,1.499730039714102187e-04
7.778880772860677917e-01,4.844466989188916939e-03,1.898256374107804012e-01,2.744181831396320936e-02
7.202799824925479877e-01,1.477687660835435082e-02,2.152455341571643532e-01,4.969760674193329092e-02
5.934331504544904101e-01,8.775758682407297506e-02,1.530263081586301088e-01,1.657829545628060064e-01
5.921613223970222384e-01,7.643364966368479396e-02,1.985175645898777652e-01,1.328874633494151192e-01
8.270952744974826576e-01,1.051870461623124163e-03,1.683566880641319541e-01,3.496166976762267627e-03
8.136235981575077325e-01,1.613160101579445794e-03,1.758965445936624405e-01,8.866697147250477209e-03
7.568964371255168522e-02,3.194845305173216188e-01,3.807963953824398950e-02,5.667461862318825538e-01
7.612189180894494145e-01,1.395702680806693539e-03,2.339192789792630678e-01,3.466100250481037124e-03
7.568438652097179975e-02,2.784250027956093332e-01,3.866028492563312186e-02,6.072303257577859048e-01
5.699269986316483072e-01,8.129687325117354590e-02,1.271766933145588863e-01,2.215994348026193439e-01
6.235930609581590289e-01,6.857366121902554179e-02,1.736292577294403228e-01,1.342040200933749816e-01
8.441859070273703969e-01,4.901938837485073260e-03,1.276638547937249679e-01,2.324829934141955934e-02
5.511623702922423540e-01,7.657448836163120720e-02,1.380932580757297246e-01,2.341698832703964783e-01
7.824740733221788869e-01,2.052851539791664993e-03,2.059801781099067919e-01,9.492897028122525283e-03
7.092432225183931127e-01,3.184975021083993885e-02,2.035244291468253364e-01,5.538259812394165371e-02
8.199106052527004307e-01,1.030846007868093089e-03,1.761248524321117059e-01,2.933696307319441123e-03
1.087837762514630296e-01,2.372927132894494529e-01,4.227943278366102370e-02,6.116440776754265007e-01
