"ID","no_financial_services","other_only","mm_only","mm_plus"
"3950",0.518234702238571,0.104699189496356,0.15617141176934,0.220894696495733
"5451",0.780067480250301,0.000510830881994454,0.218785649058095,0.000636039809609722
"2775",0.800658487745845,0.00988335727541768,0.146755795500582,0.0427023594781547
"3441",0.70774620366002,0.0347650647270603,0.175023993833184,0.0824647377797359
"7019",0.0762863446111149,0.36609652071479,0.0384868109172233,0.519130323756872
"1861",0.425910423921081,0.175093585630087,0.0995437428746415,0.299452247574191
"2655",0.813410374054417,0.000475039040728047,0.185076377612939,0.00103820929191582
"9354",0.790652931146455,0.000318245146312116,0.208879878979243,0.000148944727989948
"6448",0.0730070229720288,0.302400733470641,0.0397134132103974,0.584878830346932
"8021",0.67936560431438,0.0392208606726343,0.197650758555309,0.0837627764576767
"8908",0.819390562349922,0.000612657575410315,0.178207405817939,0.00178937425672854
"8678",0.773277634333267,0.00045681082944816,0.225291642357943,0.000973912479341679
"6899",0.77075453992768,0.000822482830223741,0.225285007267927,0.00313796997416924
"6825",0.090015970316609,0.346662735363979,0.0375048286431185,0.525816465676293
"6469",0.0785105252442905,0.349470673543148,0.0420104364841297,0.530008364728431
"2342",0.0789244091353887,0.456589934084076,0.0394644175507193,0.425021239229816
"4665",0.72468516421661,0.0247752820818816,0.171723307423813,0.0788162462776956
"4968",0.802486391979166,0.00200952251120284,0.186540340208546,0.00896374530108464
"8376",0.712894774680482,0.032799250753446,0.176404123465463,0.0779018511006088
"5659",0.753275893253848,0.00544744831412977,0.22466436516321,0.0166122932688123
"2174",0.8201607453947,0.00119056181628484,0.174812649599686,0.0038360431893291
"5806",0.0646745639936551,0.515228892714158,0.039687225138432,0.380409318153755
"4601",0.778222408774503,0.000760846348062553,0.219963734267996,0.00105301060943829
"2516",0.109782139546267,0.448775775615698,0.0425223202310443,0.39891976460699
"2098",0.654414356240616,0.0414488126573219,0.180067313689204,0.124069517412859
"1896",0.0795600814890187,0.487766892951188,0.0414250658498035,0.39124795970999
"9043",0.743797491501914,0.00447842394537639,0.235554919044191,0.0161691655085181
"3703",0.0800189548400663,0.418205045716645,0.0411582822513808,0.460617717191908
"3819",0.835194358448244,0.00025028118813335,0.164469335252197,8.60251114253796e-05
"631",0.763880051939964,0.0083338482973548,0.198802000264778,0.0289840994979036
"1543",0.796468081442504,0.00657758637823036,0.172201381698034,0.0247529504812312
"2862",0.639613541721145,0.0987764343935587,0.160069014459911,0.101541009425385
"4454",0.826051290525964,0.00113722995228268,0.169983712020422,0.00282776750133141
"3511",0.0678627396543543,0.366262696953628,0.0408086009971222,0.525065962394896
"2341",0.785530041505635,0.01008217268527,0.159988317911403,0.0443994678976924
"8251",0.748447441954304,0.0291320636899903,0.154430507660845,0.067989986694861
"3304",0.0857091308651435,0.273469124957301,0.0399695043201171,0.600852239857439
"5951",0.778027124775361,0.00503053182913251,0.204846435057073,0.0120959083384336
"8630",0.0835098516945936,0.408964949788276,0.0375696008573459,0.469955597659785
"2673",0.727383154765585,0.0289042620730623,0.18936520356487,0.0543473795964824
"9173",0.0584337887668836,0.455472853268709,0.0390338297382678,0.44705952822614
"8675",0.103249322027319,0.221597642223062,0.0372162502784962,0.637936785471123
"4046",0.839545438130553,0.0010150458551151,0.155125427938335,0.00431408807599655
"1051",0.0921156831178324,0.345569645333482,0.0416490081312345,0.520665663417452
"7432",0.062446507499998,0.401750367503572,0.0407667641052993,0.495036360891131
"4978",0.0751326723857964,0.39084755580649,0.0434387790258049,0.490580992781908
"1947",0.71091263992469,0.0161473159221393,0.22666662570558,0.0462734184475904
"2570",0.770120864529453,0.000543761687021544,0.229145815961638,0.000189557821887514
"7006",0.066874292308087,0.464584534647103,0.0432500603874277,0.425291112657382
"2227",0.0767790860006901,0.385192459760472,0.0406458605705454,0.497382593668292
"1475",0.0988741839556861,0.553472752143226,0.041871757633392,0.305781306267696
"7308",0.0879579041863679,0.452906656188223,0.0430280691597698,0.41610737046564
"1049",0.0970594317258151,0.45026387868742,0.042636494016421,0.410040195570344
"9353",0.822787455294809,0.00078371992389693,0.174823616458879,0.00160520832241502
"1016",0.649559836418984,0.0452607516725665,0.24734613128887,0.0578332806195795
"968",0.0765674046286976,0.56360796983736,0.0439494210609756,0.315875204472966
"8817",0.0735528784362978,0.515422616732714,0.0438273497886176,0.367197155042371
"3544",0.0982349020640327,0.514730476594047,0.0474816026201069,0.339553018721813
"8661",0.0620640683080716,0.438295322717218,0.0408406634925214,0.458799945482189
"2939",0.74787069123698,0.017425930997274,0.155835994357858,0.0788673834078879
"9208",0.480008981795625,0.15407905557139,0.111160325317105,0.254751637315879
"2008",0.0638482265382255,0.362454388563665,0.0410649224443798,0.53263246245373
"1490",0.628610520712619,0.0610262049969746,0.180910279881217,0.12945299440919
"3220",0.101641008810834,0.29437125651154,0.0426857456029022,0.561301989074724
"2630",0.0626725850078367,0.367776420101164,0.0414301156497356,0.528120879241263
"4919",0.0830632480215578,0.319638669838205,0.0430263901089383,0.554271692031299
"9393",0.0860674163259666,0.366810331276408,0.0400477736918358,0.507074478705789
"8655",0.0633511063556996,0.434154819801155,0.04237288574481,0.460121188098335
"7125",0.796587621153955,0.00564464202717399,0.18560468360329,0.0121630532155816
"6225",0.768891152433776,0.000893414022107755,0.228141792660234,0.00207364088388207
"5855",0.355944153546455,0.242867970466877,0.123597240380405,0.277590635606263
"3969",0.0722629111686336,0.522115813295769,0.0393153101027992,0.366305965432798
"1521",0.0973657973169767,0.500989020158966,0.0436612685277471,0.357983913996311
"8662",0.0514973836514781,0.603433819237198,0.0420489946006258,0.303019802510698
"4844",0.0837401444352232,0.551993872836659,0.040799146048303,0.323466836679815
"3642",0.663721140328727,0.0482423309458895,0.163767036122511,0.124269492602873
"9329",0.819523965507616,0.000299582090095844,0.180119992593276,5.64598090123542e-05
"494",0.104378193795919,0.215180367635843,0.0403003297430777,0.64014110882516
"9106",0.0938841811220788,0.276964240187602,0.0406773687562046,0.588474209934115
"6821",0.112880845709762,0.220426122191508,0.0423868564399191,0.624306175658811
"8479",0.067944145798444,0.328621129208038,0.0402079124884691,0.563226812505049
"7755",0.0813174842323628,0.277985659186107,0.0397289822615101,0.60096787432002
"2580",0.0997211774100089,0.252974204757262,0.0411048671010148,0.606199750731714
"3936",0.820540122911892,0.00492642559891501,0.149459149612417,0.0250743018767762
"6778",0.831873586315097,0.0001319425991886,0.16773257719123,0.000261893894484061
"9237",0.80230936312859,0.00029958767463241,0.196574595721013,0.000816453475763784
"8523",0.0655064714298917,0.34221351543974,0.0413336458947795,0.550946367235589
"8736",0.831598508238197,0.00405249930725115,0.140429921924042,0.0239190705305094
"2891",0.580391154923167,0.0825081735561439,0.202510052925798,0.134590618594891
"7201",0.786279369584264,0.000502845130492474,0.211553448558434,0.00166433672680959
"287",0.775017435932491,0.0019629185033583,0.219426016117563,0.00359362944658764
"5630",0.0628540782878798,0.493142578051912,0.0391963505665389,0.404806993093669
"3344",0.726721023530647,0.00996906478973278,0.249436839788944,0.0138730718906763
"6923",0.78104061682339,0.00579182624094159,0.189109346608948,0.0240582103267209
"8392",0.833758865967303,0.000358995475159727,0.164527588533926,0.00135455002361156
"8907",0.839957916971933,0.00020419534471561,0.159637525981205,0.000200361702146241
"1955",0.738349412614411,0.00759622522709377,0.228074495104003,0.025979867054492
"8718",0.821666150665293,0.00148301543699393,0.174611429860045,0.00223940403766825
"2595",0.777332055511075,0.000345941642003129,0.221890838447586,0.000431164399336156
"7292",0.641807478691647,0.0545515164132951,0.158410717417034,0.145230287478023
"7526",0.76867876535609,0.000527327125926657,0.230130170649941,0.000663736868042231
"6364",0.819151693926241,0.000149616393827052,0.180198831438981,0.000499858240951585
"4492",0.74874293766983,0.0123687141042486,0.193596458759244,0.0452918894666775
"4423",0.706398315132324,0.0357525364441453,0.176241628017306,0.0816075204062247
"3132",0.0765078461629962,0.313666096964195,0.0405646489707926,0.569261407902017
"6726",0.781120663568718,0.000480414129291631,0.216568336176327,0.00183058612566405
"4796",0.806938630143101,0.000158256917161016,0.192753139935767,0.00014997300397141
"6929",0.777888077286068,0.00484446698918892,0.18982563741078,0.0274418183139632
"1699",0.720279982492548,0.0147768766083544,0.215245534157164,0.0496976067419333
"8358",0.59343315045449,0.087757586824073,0.15302630815863,0.165782954562806
"480",0.592161322397022,0.0764336496636848,0.198517564589878,0.132887463349415
"8834",0.827095274497483,0.00105187046162312,0.168356688064132,0.00349616697676227
"2427",0.813623598157508,0.00161316010157945,0.175896544593662,0.00886669714725048
"7926",0.0756896437125517,0.319484530517322,0.038079639538244,0.566746186231883
"508",0.761218918089449,0.00139570268080669,0.233919278979263,0.00346610025048104
"4078",0.0756843865209718,0.278425002795609,0.0386602849256331,0.607230325757786
"3607",0.569926998631648,0.0812968732511735,0.127176693314559,0.221599434802619
"439",0.623593060958159,0.0685736612190255,0.17362925772944,0.134204020093375
"7067",0.84418590702737,0.00490193883748507,0.127663854793725,0.0232482993414196
"9426",0.551162370292242,0.0765744883616312,0.13809325807573,0.234169883270396
"6089",0.782474073322179,0.00205285153979166,0.205980178109907,0.00949289702812253
"3961",0.709243222518393,0.0318497502108399,0.203524429146825,0.0553825981239417
"7483",0.8199106052527,0.00103084600786809,0.176124852432112,0.00293369630731944
"2135",0.108783776251463,0.237292713289449,0.042279432783661,0.611644077675427
"7785",0.0758539711159969,0.318851191967346,0.0396240084455585,0.565670828471099
"7545",0.0690960502562069,0.385213019394178,0.0406350179663559,0.505055912383259
"4239",0.0777326520788263,0.380540249920335,0.0424386174505618,0.499288480550277
"6127",0.815181790343051,0.000197028463480259,0.18453747375731,8.37074361586814e-05
"6424",0.0905078604425043,0.272548892895058,0.0397761109815419,0.597167135680896
"2698",0.737597568913878,0.00137500451702033,0.258595682698114,0.00243174387098745
"1885",0.77701732697653,0.00107228306741728,0.219740929506824,0.00216946044922914
"720",0.789056575749069,0.000431348920710577,0.210087786293799,0.000424289036422061
"19",0.814036464818281,0.00221216062629906,0.177481694975081,0.00626967958033915
"30",0.801157535632343,0.00100851720473695,0.19598460346297,0.0018493436999505
"8589",0.791178959208695,0.001000005617316,0.20240990764479,0.00541112752919977
"8691",0.796004970217039,0.000426288229830108,0.202612363905478,0.000956377647652944
"1642",0.746447158634303,0.00143392034887093,0.249450454710123,0.00266846630670366
"7381",0.828120945687919,0.000718082845504093,0.169114790262115,0.002046181204462
"6528",0.658470150461935,0.0465553293876732,0.182510465575562,0.112464054574831
"2954",0.825559261422603,0.00023543139715668,0.174028642310887,0.000176664869353462
"9454",0.0779116235661012,0.321789886107153,0.039937425758107,0.560361064568639
"545",0.772460793453948,0.0146975414633167,0.160396901092753,0.052444763989983
"2422",0.0841985393976027,0.332510272484628,0.0421815341271559,0.541109653990614
"8648",0.731676874676734,0.000723851853767819,0.264385697305528,0.0032135761639703
"8274",0.847345033469634,0.00021297673809372,0.152212763588663,0.000229226203609098
"9305",0.760156062933167,0.00430059200027192,0.220101194962212,0.0154421501043487
"2065",0.713936945375775,0.0199516484479869,0.222454375081803,0.043657031094435
"6368",0.812084675229292,0.000347718684572926,0.187255401119249,0.000312204966886544
"6313",0.0910625136661551,0.502514582644417,0.0418135802658493,0.364609323423579
"1863",0.0736337911422823,0.409159973757729,0.039657870863878,0.477548364236111
"2538",0.0779383399044998,0.442706090810511,0.0428234082119984,0.436532161072991
"6481",0.741031539175696,0.00822356008694018,0.225225673167261,0.0255192275701035
"72",0.615730216804659,0.0694676939146922,0.163604115369124,0.151197973911526
"6436",0.715628873559425,0.0311083322456982,0.218229733659778,0.0350330605350997
"2615",0.60719901584193,0.0627251494574828,0.19461342070219,0.135462413998397
"1908",0.104081153441438,0.450731872744565,0.043173115735185,0.402013858078812
"4966",0.681776393166352,0.0450831406249054,0.194320648782995,0.0788198174257472
"5916",0.121936200413242,0.382528604764804,0.0480855749478248,0.447449619874129
"6367",0.0601846900251468,0.61305606843907,0.0394280579799648,0.287331183555818
"31",0.09855902710125,0.454275775396574,0.0433093916152465,0.403855805886929
"1934",0.614394887604277,0.0865110073778844,0.171067805346908,0.128026299670931
"3805",0.791825558318847,0.000543045676052769,0.207014979637626,0.000616416367473783
"2945",0.562732799059935,0.0887511607769562,0.154177288665684,0.194338751497425
"859",0.668893923319891,0.0460962567467966,0.161532855796158,0.123476964137155
"5565",0.711651610255011,0.0223650249384698,0.222521489071158,0.0434618757353609
"8659",0.77307120621645,0.000756753257052756,0.225417848980113,0.000754191546384364
"1390",0.190811286503303,0.513154194901059,0.0541313936554813,0.241903124940158
"531",0.844763072103603,0.000203773602081558,0.154253561244183,0.000779593050131945
"2291",0.873678577794982,8.04523890009788e-05,0.126077072862396,0.000163896953621032
"1135",0.802955430023981,0.00292152406178625,0.178222270244176,0.0159007756700566
"1974",0.0919379589597594,0.288179214416161,0.0362602478907628,0.583622578733316
"7434",0.778958848528475,0.00807449570875426,0.190676582604234,0.0222900731585372
"457",0.789598486169314,0.00192263407673226,0.205147478025505,0.00333140172844787
"8538",0.617692294124604,0.0530558329474776,0.194164595789461,0.135087277138457
"2923",0.82851440278086,0.00426457924945725,0.158410365595417,0.00881065237426553
"5150",0.078720948224056,0.348013335372445,0.041887496460448,0.531378219943052
"2646",0.624414864425077,0.0712793504070783,0.172230396572654,0.13207538859519
