"ID","no_financial_services","other_only","mm_only","mm_plus"
"2227",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1475",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7308",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1049",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9353",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1016",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"968",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8817",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3544",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8661",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2939",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9208",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2008",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1490",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3220",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2630",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4919",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9393",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8655",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7125",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6225",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5855",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3969",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1521",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8662",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4844",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3642",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9329",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"494",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9106",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6821",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8479",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7755",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2580",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3936",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6778",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9237",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8523",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8736",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2891",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7201",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"287",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5630",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3344",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6923",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8392",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8907",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1955",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8718",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2595",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7292",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7526",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6364",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4492",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4423",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3132",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6726",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4796",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6929",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1699",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8358",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"480",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8834",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2427",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7926",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"508",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4078",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3607",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"439",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7067",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9426",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6089",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3961",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7483",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2135",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7785",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7545",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4239",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6127",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6424",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2698",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1885",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"720",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"19",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"30",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8589",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8691",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1642",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7381",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6528",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2954",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9454",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"545",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2422",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8648",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8274",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9305",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2065",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6368",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6313",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1863",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2538",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6481",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"72",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6436",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2615",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1908",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4966",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5916",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6367",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"31",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1934",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3805",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2945",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"859",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5565",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8659",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1390",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"531",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2291",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1135",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1974",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7434",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"457",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8538",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2923",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5150",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2646",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6687",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5972",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8571",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3580",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2720",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1616",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8604",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2385",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8438",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"96",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2067",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7213",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4259",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1030",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1668",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4638",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3871",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5387",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4070",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2206",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2222",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2838",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8580",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6877",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7965",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5905",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7715",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8393",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2278",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2004",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5306",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3970",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5960",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7752",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4625",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5021",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3027",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6058",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2201",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8150",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5170",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3815",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9137",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7982",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6689",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5975",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3909",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4498",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8255",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8960",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
