6.936000000000000000e+03,5.999999999999999778e-01,2.670000000000000151e-01,1.110000000000000014e-01,2.199999999999999872e-02
7.461000000000000000e+03,2.599999999999999881e-02,5.290000000000000258e-01,1.200000000000000025e-02,4.329999999999999960e-01
1.548000000000000000e+03,8.489999999999999769e-01,1.499999999999999944e-02,1.330000000000000071e-01,3.000000000000000062e-03
2.270000000000000000e+02,9.300000000000000488e-01,3.000000000000000062e-03,6.700000000000000400e-02,0.000000000000000000e+00
7.296000000000000000e+03,8.299999999999999600e-01,2.599999999999999881e-02,1.380000000000000115e-01,6.000000000000000125e-03
9.400000000000000000e+01,7.479999999999999982e-01,5.600000000000000117e-02,1.290000000000000036e-01,6.700000000000000400e-02
2.300000000000000000e+01,8.040000000000000480e-01,2.800000000000000058e-02,1.529999999999999971e-01,1.499999999999999944e-02
6.284000000000000000e+03,9.170000000000000373e-01,1.099999999999999936e-02,7.000000000000000666e-02,2.000000000000000042e-03
9.710000000000000000e+02,6.670000000000000373e-01,6.900000000000000577e-02,2.139999999999999958e-01,5.000000000000000278e-02
9.740000000000000000e+02,8.349999999999999645e-01,5.399999999999999939e-02,7.499999999999999722e-02,3.599999999999999728e-02
4.058000000000000000e+03,9.409999999999999476e-01,6.000000000000000125e-03,5.299999999999999850e-02,0.000000000000000000e+00
6.950000000000000000e+02,9.180000000000000382e-01,4.000000000000000083e-03,7.799999999999999989e-02,0.000000000000000000e+00
8.511000000000000000e+03,9.200000000000000400e-01,4.000000000000000083e-03,7.099999999999999367e-02,5.000000000000000104e-03
9.226000000000000000e+03,8.739999999999999991e-01,1.099999999999999936e-02,1.130000000000000032e-01,2.000000000000000042e-03
1.989000000000000000e+03,9.619999999999999662e-01,1.000000000000000021e-03,3.699999999999999817e-02,0.000000000000000000e+00
5.530000000000000000e+03,1.429999999999999882e-01,5.190000000000000169e-01,4.100000000000000172e-02,2.969999999999999862e-01
2.955000000000000000e+03,9.360000000000000542e-01,1.600000000000000033e-02,4.499999999999999833e-02,3.000000000000000062e-03
4.080000000000000000e+02,5.570000000000000506e-01,8.100000000000000255e-02,2.760000000000000231e-01,8.599999999999999312e-02
7.643000000000000000e+03,9.130000000000000338e-01,1.600000000000000033e-02,7.099999999999999367e-02,0.000000000000000000e+00
1.148000000000000000e+03,8.319999999999999618e-01,1.600000000000000033e-02,1.459999999999999909e-01,6.000000000000000125e-03
1.056000000000000000e+03,8.070000000000000506e-01,1.099999999999999936e-02,1.809999999999999942e-01,1.000000000000000021e-03
1.680000000000000000e+02,8.439999999999999725e-01,1.400000000000000029e-02,1.419999999999999873e-01,0.000000000000000000e+00
6.202000000000000000e+03,6.310000000000000053e-01,5.899999999999999689e-02,1.729999999999999871e-01,1.370000000000000107e-01
4.100000000000000000e+02,6.909999999999999476e-01,2.999999999999999889e-02,2.310000000000000109e-01,4.800000000000000100e-02
2.400000000000000000e+02,7.900000000000000355e-01,1.000000000000000021e-03,2.079999999999999905e-01,1.000000000000000021e-03
2.492000000000000000e+03,8.900000000000000133e-01,6.000000000000000125e-03,1.010000000000000064e-01,3.000000000000000062e-03
5.441000000000000000e+03,7.349999999999999867e-01,4.900000000000000189e-02,1.429999999999999882e-01,7.299999999999999545e-02
4.790000000000000000e+02,7.770000000000000240e-01,3.500000000000000333e-02,1.350000000000000089e-01,5.299999999999999850e-02
5.731000000000000000e+03,6.169999999999999929e-01,2.099999999999999922e-01,6.600000000000000311e-02,1.069999999999999979e-01
7.266000000000000000e+03,9.509999999999999565e-01,2.000000000000000042e-03,4.700000000000000011e-02,0.000000000000000000e+00
5.330000000000000000e+02,9.330000000000000515e-01,7.000000000000000146e-03,5.899999999999999689e-02,1.000000000000000021e-03
3.313000000000000000e+03,8.900000000000000133e-01,8.999999999999999320e-03,9.900000000000000466e-02,2.000000000000000042e-03
2.434000000000000000e+03,9.240000000000000435e-01,0.000000000000000000e+00,7.399999999999999634e-02,2.000000000000000042e-03
4.846000000000000000e+03,7.860000000000000320e-01,3.699999999999999817e-02,1.719999999999999862e-01,5.000000000000000104e-03
4.440000000000000000e+02,5.470000000000000417e-01,3.300000000000000155e-02,4.030000000000000249e-01,1.700000000000000122e-02
1.523000000000000000e+03,7.950000000000000400e-01,8.000000000000000167e-03,1.950000000000000067e-01,2.000000000000000042e-03
4.540000000000000000e+02,3.569999999999999840e-01,1.419999999999999873e-01,2.020000000000000129e-01,2.989999999999999880e-01
6.546000000000000000e+03,8.900000000000000133e-01,0.000000000000000000e+00,1.100000000000000006e-01,0.000000000000000000e+00
3.840000000000000000e+02,6.740000000000000435e-01,2.500000000000000139e-02,2.999999999999999889e-01,1.000000000000000021e-03
3.550000000000000000e+02,8.860000000000000098e-01,6.000000000000000125e-03,9.500000000000000111e-02,1.299999999999999940e-02
4.093000000000000000e+03,7.760000000000000231e-01,9.500000000000000111e-02,1.160000000000000059e-01,1.299999999999999940e-02
2.626000000000000000e+03,9.459999999999999520e-01,1.099999999999999936e-02,3.799999999999999906e-02,5.000000000000000104e-03
1.400000000000000000e+02,8.100000000000000533e-01,1.400000000000000029e-02,1.739999999999999880e-01,2.000000000000000042e-03
6.572000000000000000e+03,4.709999999999999742e-01,1.920000000000000040e-01,2.500000000000000000e-01,8.699999999999999400e-02
1.520000000000000000e+02,9.080000000000000293e-01,1.000000000000000021e-03,9.099999999999999756e-02,0.000000000000000000e+00
4.690000000000000000e+02,5.919999999999999707e-01,1.769999999999999907e-01,8.699999999999999400e-02,1.439999999999999891e-01
5.621000000000000000e+03,1.209999999999999964e-01,2.439999999999999947e-01,4.700000000000000011e-02,5.879999999999999671e-01
6.620000000000000000e+02,9.250000000000000444e-01,1.000000000000000021e-03,7.399999999999999634e-02,0.000000000000000000e+00
3.260000000000000000e+03,2.049999999999999878e-01,2.660000000000000142e-01,7.099999999999999367e-02,4.580000000000000182e-01
8.030000000000000000e+02,8.259999999999999565e-01,1.700000000000000122e-02,1.559999999999999998e-01,1.000000000000000021e-03
5.203000000000000000e+03,8.790000000000000036e-01,5.999999999999999778e-02,5.999999999999999778e-02,1.000000000000000021e-03
6.538000000000000000e+03,9.499999999999999556e-01,4.000000000000000083e-03,4.599999999999999922e-02,0.000000000000000000e+00
8.048000000000000000e+03,8.549999999999999822e-01,3.200000000000000067e-02,1.130000000000000032e-01,0.000000000000000000e+00
7.772000000000000000e+03,1.719999999999999862e-01,6.199999999999999956e-01,2.999999999999999889e-02,1.779999999999999916e-01
3.000000000000000000e+02,7.620000000000000107e-01,1.499999999999999944e-02,2.169999999999999984e-01,6.000000000000000125e-03
1.101000000000000000e+03,2.459999999999999964e-01,2.839999999999999747e-01,7.900000000000000078e-02,3.910000000000000142e-01
7.058000000000000000e+03,1.000000000000000021e-03,5.889999999999999680e-01,2.000000000000000042e-03,4.079999999999999738e-01
1.013000000000000000e+03,5.719999999999999529e-01,1.700000000000000122e-02,3.880000000000000115e-01,2.299999999999999961e-02
6.289000000000000000e+03,1.499999999999999944e-02,6.219999999999999973e-01,1.499999999999999944e-02,3.479999999999999760e-01
6.426000000000000000e+03,6.000000000000000125e-03,6.159999999999999920e-01,3.200000000000000067e-02,3.459999999999999742e-01
5.756000000000000000e+03,7.000000000000000146e-03,8.080000000000000515e-01,8.999999999999999320e-03,1.759999999999999898e-01
3.938000000000000000e+03,4.000000000000000083e-03,4.709999999999999742e-01,2.900000000000000147e-02,4.959999999999999964e-01
6.902000000000000000e+03,3.910000000000000142e-01,2.179999999999999993e-01,3.099999999999999978e-01,8.100000000000000255e-02
2.071000000000000000e+03,4.000000000000000083e-03,3.420000000000000262e-01,2.000000000000000042e-02,6.340000000000000080e-01
5.641000000000000000e+03,4.599999999999999922e-02,4.959999999999999964e-01,7.399999999999999634e-02,3.840000000000000080e-01
5.507000000000000000e+03,5.000000000000000104e-03,6.039999999999999813e-01,7.900000000000000078e-02,3.119999999999999996e-01
4.100000000000000000e+03,5.000000000000000104e-03,5.320000000000000284e-01,7.000000000000000146e-03,4.560000000000000164e-01
5.618000000000000000e+03,1.400000000000000029e-02,5.200000000000000178e-01,1.799999999999999864e-02,4.480000000000000093e-01
6.144000000000000000e+03,3.699999999999999817e-02,5.769999999999999574e-01,2.599999999999999881e-02,3.599999999999999867e-01
2.404000000000000000e+03,1.000000000000000021e-03,4.209999999999999853e-01,9.800000000000000377e-02,4.799999999999999822e-01
7.472000000000000000e+03,1.299999999999999940e-02,5.580000000000000515e-01,8.999999999999999320e-03,4.199999999999999845e-01
7.865000000000000000e+03,3.750000000000000000e-01,6.700000000000000400e-02,5.410000000000000364e-01,1.700000000000000122e-02
2.170000000000000000e+03,5.520000000000000462e-01,1.839999999999999969e-01,1.819999999999999951e-01,8.200000000000000344e-02
3.852000000000000000e+03,1.899999999999999953e-02,7.329999999999999849e-01,3.400000000000000244e-02,2.139999999999999958e-01
7.800000000000000000e+02,8.950000000000000178e-01,1.000000000000000021e-03,1.039999999999999952e-01,0.000000000000000000e+00
4.410000000000000000e+02,7.289999999999999813e-01,7.000000000000000666e-02,1.900000000000000022e-01,1.099999999999999936e-02
5.340000000000000000e+02,8.800000000000000044e-01,0.000000000000000000e+00,1.189999999999999947e-01,1.000000000000000021e-03
5.613000000000000000e+03,4.299999999999999656e-02,5.659999999999999476e-01,1.899999999999999953e-02,3.719999999999999973e-01
6.955000000000000000e+03,8.669999999999999929e-01,1.000000000000000021e-03,1.320000000000000062e-01,0.000000000000000000e+00
2.774000000000000000e+03,8.539999999999999813e-01,3.599999999999999728e-02,1.079999999999999988e-01,2.000000000000000042e-03
9.306000000000000000e+03,6.199999999999999956e-02,5.560000000000000497e-01,3.200000000000000067e-02,3.499999999999999778e-01
3.982000000000000000e+03,6.400000000000000133e-01,5.999999999999999778e-02,2.620000000000000107e-01,3.799999999999999906e-02
6.323000000000000000e+03,7.489999999999999991e-01,1.529999999999999971e-01,8.899999999999999578e-02,8.999999999999999320e-03
1.157000000000000000e+03,4.259999999999999898e-01,3.940000000000000169e-01,4.499999999999999833e-02,1.350000000000000089e-01
6.720000000000000000e+03,1.299999999999999940e-02,6.889999999999999458e-01,3.000000000000000062e-03,2.949999999999999845e-01
2.569000000000000000e+03,9.609999999999999654e-01,0.000000000000000000e+00,3.899999999999999994e-02,0.000000000000000000e+00
9.224000000000000000e+03,6.999999999999999556e-01,1.799999999999999864e-02,2.650000000000000133e-01,1.700000000000000122e-02
7.186000000000000000e+03,5.099999999999999672e-02,4.119999999999999774e-01,2.400000000000000050e-02,5.130000000000000115e-01
2.440000000000000000e+02,3.089999999999999969e-01,2.179999999999999993e-01,1.189999999999999947e-01,3.539999999999999813e-01
9.480000000000000000e+02,2.929999999999999827e-01,3.499999999999999778e-01,6.700000000000000400e-02,2.899999999999999800e-01
5.225000000000000000e+03,8.329999999999999627e-01,2.000000000000000042e-03,1.419999999999999873e-01,2.299999999999999961e-02
3.410000000000000000e+03,6.300000000000000044e-02,3.400000000000000244e-01,8.999999999999999320e-03,5.879999999999999671e-01
6.718000000000000000e+03,7.910000000000000364e-01,6.400000000000000133e-02,1.209999999999999964e-01,2.400000000000000050e-02
4.345000000000000000e+03,7.860000000000000320e-01,2.900000000000000147e-02,1.799999999999999933e-01,5.000000000000000104e-03
3.565000000000000000e+03,3.000000000000000062e-03,5.490000000000000435e-01,3.000000000000000062e-03,4.450000000000000067e-01
5.656000000000000000e+03,4.299999999999999656e-02,3.200000000000000067e-01,1.299999999999999940e-02,6.239999999999999991e-01
4.208000000000000000e+03,8.900000000000000133e-01,2.699999999999999969e-02,7.099999999999999367e-02,1.200000000000000025e-02
8.209000000000000000e+03,7.309999999999999831e-01,2.699999999999999969e-02,2.300000000000000100e-01,1.200000000000000025e-02
6.760000000000000000e+02,7.119999999999999662e-01,6.000000000000000125e-03,2.780000000000000249e-01,4.000000000000000083e-03
7.873000000000000000e+03,8.239999999999999547e-01,8.300000000000000433e-02,8.300000000000000433e-02,1.000000000000000021e-02
6.811000000000000000e+03,3.300000000000000155e-02,5.340000000000000302e-01,8.200000000000000344e-02,3.509999999999999787e-01
5.254000000000000000e+03,6.239999999999999991e-01,1.799999999999999864e-02,3.529999999999999805e-01,5.000000000000000104e-03
6.016000000000000000e+03,6.740000000000000435e-01,1.010000000000000064e-01,2.079999999999999905e-01,1.700000000000000122e-02
3.142000000000000000e+03,9.270000000000000462e-01,0.000000000000000000e+00,7.299999999999999545e-02,0.000000000000000000e+00
4.289000000000000000e+03,2.069999999999999896e-01,3.430000000000000271e-01,3.699999999999999817e-02,4.129999999999999782e-01
2.697000000000000000e+03,4.000000000000000083e-03,4.540000000000000147e-01,0.000000000000000000e+00,5.420000000000000373e-01
8.879000000000000000e+03,6.199999999999999956e-02,4.749999999999999778e-01,3.000000000000000062e-03,4.600000000000000200e-01
6.540000000000000000e+03,8.639999999999999902e-01,6.000000000000000125e-03,1.260000000000000009e-01,4.000000000000000083e-03
2.270000000000000000e+03,7.510000000000000009e-01,5.000000000000000278e-02,1.749999999999999889e-01,2.400000000000000050e-02
6.904000000000000000e+03,7.730000000000000204e-01,4.499999999999999833e-02,1.809999999999999942e-01,1.000000000000000021e-03
2.192000000000000000e+03,1.940000000000000058e-01,5.699999999999999512e-01,4.100000000000000172e-02,1.950000000000000067e-01
6.840000000000000000e+02,9.150000000000000355e-01,2.000000000000000042e-03,8.300000000000000433e-02,0.000000000000000000e+00
6.665000000000000000e+03,8.409999999999999698e-01,2.100000000000000130e-02,1.350000000000000089e-01,3.000000000000000062e-03
4.076000000000000000e+03,5.729999999999999538e-01,1.299999999999999940e-02,3.950000000000000178e-01,1.899999999999999953e-02
7.013000000000000000e+03,6.720000000000000417e-01,2.500000000000000139e-02,2.859999999999999765e-01,1.700000000000000122e-02
3.387000000000000000e+03,5.300000000000000266e-01,2.540000000000000036e-01,3.799999999999999906e-02,1.779999999999999916e-01
4.701000000000000000e+03,2.459999999999999964e-01,6.560000000000000275e-01,2.199999999999999872e-02,7.599999999999999811e-02
7.671000000000000000e+03,6.099999999999999867e-02,5.679999999999999494e-01,1.200000000000000025e-02,3.589999999999999858e-01
8.345000000000000000e+03,7.309999999999999831e-01,3.000000000000000062e-03,2.580000000000000071e-01,8.000000000000000167e-03
6.637000000000000000e+03,6.390000000000000124e-01,1.799999999999999864e-02,3.380000000000000226e-01,5.000000000000000104e-03
1.176000000000000000e+03,2.909999999999999809e-01,3.930000000000000160e-01,5.999999999999999778e-02,2.560000000000000053e-01
1.027000000000000000e+03,7.750000000000000222e-01,8.000000000000000167e-03,2.069999999999999896e-01,1.000000000000000021e-02
2.170000000000000000e+02,8.209999999999999520e-01,4.000000000000000083e-03,1.739999999999999880e-01,1.000000000000000021e-03
1.700000000000000000e+02,7.820000000000000284e-01,2.199999999999999872e-02,1.950000000000000067e-01,1.000000000000000021e-03
2.184000000000000000e+03,1.700000000000000122e-02,4.749999999999999778e-01,1.299999999999999940e-02,4.949999999999999956e-01
